iter	AUC	Logloss
0	0.7851789176	0.683897551
1	0.7959321255	0.6749566984
2	0.8003956083	0.6664678738
3	0.8044562727	0.6587386917
4	0.8061012444	0.6509523288
5	0.805274721	0.64381571
6	0.8051344344	0.6367554675
7	0.8069178835	0.6300456635
8	0.8076716651	0.6233053365
9	0.8076318158	0.6173042953
10	0.8087271862	0.6115987454
11	0.8086511058	0.6059797685
12	0.8091593611	0.600742259
13	0.809956347	0.5954240392
14	0.8097986274	0.5904989753
15	0.8108376529	0.5858108893
16	0.8108705454	0.5812274071
17	0.8118658403	0.5772135609
18	0.8121666425	0.5733133811
19	0.8128201512	0.569390122
20	0.8128704932	0.5654813041
21	0.8130474221	0.5618928906
22	0.8133088848	0.5584655769
23	0.8140459898	0.5551563824
24	0.8142212247	0.5519703875
25	0.8142637548	0.548935151
26	0.8148692733	0.5460935376
27	0.8149156517	0.5433088049
28	0.8149677699	0.5406945978
29	0.8156610457	0.538291408
30	0.8161255375	0.5359680109
31	0.8165263658	0.5334830196
32	0.8168143399	0.5311115987
33	0.8174928798	0.5292361617
34	0.8176422612	0.5273760563
35	0.818623182	0.5255613978
36	0.8186876185	0.5234789203
37	0.8191376211	0.521466803
38	0.8193188425	0.5194533265
39	0.8192225003	0.5176000594
40	0.8193801542	0.5157729791
41	0.8196784236	0.5142253528
42	0.820025045	0.5127954325
43	0.8205478388	0.5113452472
44	0.8206325371	0.5097937649
45	0.8208067688	0.5084159771
46	0.8210900885	0.5072307865
47	0.8211905423	0.5058431591
48	0.8214691585	0.5044383286
49	0.8217773285	0.5030930166
50	0.8219373836	0.5018117962
51	0.8220838211	0.5006341219
52	0.8222827386	0.4994574854
53	0.8226293929	0.4983834411
54	0.8226875798	0.4972464793
55	0.8227964541	0.4960821033
56	0.8230213403	0.4951663949
57	0.8232435293	0.4941220746
58	0.8235379174	0.4933387238
59	0.8239385483	0.4924908489
60	0.8240502185	0.4915191402
61	0.8245236241	0.4905299102
62	0.8246055923	0.4896350102
63	0.8247689695	0.4888392883
64	0.8248088352	0.4880200613
65	0.8248391621	0.4872551716
66	0.82519973	0.4863753948
67	0.8254669489	0.4855614583
68	0.8256517555	0.4849657441
69	0.8259330524	0.4841436207
70	0.8259149286	0.4833684058
71	0.825964991	0.4826027477
72	0.826140966	0.4820349108
73	0.826392857	0.4813443742
74	0.8264844298	0.4807405068
75	0.8266396825	0.4801177802
76	0.8266993167	0.4795376535
77	0.8269854816	0.4790861932
78	0.8273211827	0.4784499673
79	0.8277643766	0.4778963658
80	0.8279995253	0.4772730273
81	0.82841157	0.4767562663
82	0.8285017613	0.4761624672
83	0.8286745128	0.4756374383
84	0.8286933931	0.475113339
85	0.8290828735	0.4746416537
86	0.8292996024	0.4741497507
87	0.8295942536	0.4736019729
88	0.8297684195	0.4730737965
89	0.8302124357	0.4725795795
90	0.8304209085	0.4721693531
91	0.8304302829	0.4717399868
92	0.8306902983	0.4712625316
93	0.8311471426	0.4707605098
94	0.8312489779	0.4703084756
95	0.8314805084	0.4697817872
96	0.8315849421	0.4693823859
97	0.8318327873	0.4690098743
98	0.8319862638	0.4686068458
99	0.8320990852	0.4682515947
100	0.832286145	0.4678371538
101	0.8323573573	0.4674697642
102	0.832376731	0.4670608168
103	0.8323716326	0.4666894987
104	0.8324354113	0.4663102352
105	0.8325779346	0.4659916352
106	0.8326635867	0.465657392
107	0.8328319635	0.465394297
108	0.8329123529	0.465099342
109	0.8334250487	0.4645565965
110	0.8337047338	0.4641684141
111	0.8338746895	0.4638256057
112	0.8341035557	0.4634749611
113	0.8341788796	0.4631705366
114	0.8343445592	0.4628656692
115	0.834570498	0.4625530362
116	0.8349572483	0.4621497901
117	0.8351261185	0.4618246975
118	0.8356199011	0.4613087684
119	0.8356681544	0.4609654165
120	0.8358507408	0.4606752781
121	0.8361427607	0.4603372946
122	0.8365624035	0.4598687733
123	0.8365845402	0.4596025559
124	0.8369291552	0.4592106749
125	0.8369188269	0.4589430284
126	0.837153548	0.4586296426
127	0.8372995908	0.4583607676
128	0.8373979065	0.458049309
129	0.8374954	0.4578234859
130	0.8375440809	0.4575661642
131	0.8377345944	0.4572889962
132	0.8377354496	0.457059817
133	0.8378933009	0.4568056419
134	0.8379924718	0.4565622234
135	0.837999149	0.4563846185
136	0.8380838144	0.4561552815
137	0.8382368633	0.4559396015
138	0.8384378366	0.455659214
139	0.8384177064	0.4554636599
140	0.8385682226	0.455278265
141	0.8385622033	0.4551019412
142	0.8386422966	0.4549363666
143	0.8388590583	0.454663058
144	0.8389022462	0.4545109982
145	0.8390715111	0.45425186
146	0.839386786	0.4538901486
147	0.8397217963	0.4535150121
148	0.8399201383	0.4532111302
149	0.8399858246	0.452999807
150	0.8400636812	0.4528095779
151	0.8401557145	0.4526129677
152	0.840235742	0.4524483071
153	0.8403616875	0.4522707784
154	0.840396751	0.4520411996
155	0.8406381163	0.4517652772
156	0.8406488722	0.4516238606
157	0.8407858037	0.4513952375
158	0.8407574833	0.4512154326
159	0.8408768831	0.4510132451
160	0.8410508517	0.450782139
161	0.8411259453	0.4506265811
162	0.8411986049	0.4504606319
163	0.841329254	0.4502636223
164	0.8417442261	0.4498368336
165	0.8417706388	0.4496850282
166	0.8420725593	0.4493507389
167	0.8421974851	0.4491691931
168	0.8423759929	0.4489520151
169	0.8424492445	0.4488028495
170	0.8426120954	0.4485791187
171	0.8427542569	0.448373496
172	0.8429030956	0.448128988
173	0.8430485792	0.4479374945
174	0.8431385074	0.4477658915
